Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,image_width,image_height,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,G1020,image_1422,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1422.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1422.png,1,test,1634.0,1634.0,image_1422.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1452,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1452.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1452.png,0,test,1634.0,1634.0,image_1452.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1462,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1462.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1462.png,0,test,1634.0,1634.0,image_1462.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1515,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1515.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1515.png,1,test,1634.0,1634.0,image_1515.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1522,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1522.png,1,test,1634.0,1634.0,image_1522.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1591,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1591.png,1,test,1634.0,1634.0,image_1591.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1598,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1598.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1598.png,0,test,1634.0,1634.0,image_1598.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1609,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1609.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1609.png,1,test,1634.0,1634.0,image_1609.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1626,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1626.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1626.png,0,test,1634.0,1634.0,image_1626.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1687,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1687.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1687.png,0,test,1634.0,1634.0,image_1687.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1691,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1691.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1691.png,0,test,1634.0,1634.0,image_1691.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1703,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1703.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1703.png,0,test,1634.0,1634.0,image_1703.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1716,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1716.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1716.png,0,test,1634.0,1634.0,image_1716.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1722,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1722.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1722.png,0,test,1634.0,1634.0,image_1722.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1724,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1724.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1724.png,0,test,1634.0,1634.0,image_1724.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1742,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1742.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1742.png,1,test,1634.0,1634.0,image_1742.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1747,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1747.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1747.png,1,test,1634.0,1634.0,image_1747.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1790,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1790.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1790.png,0,test,1634.0,1634.0,image_1790.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1796,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1796.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1796.png,1,test,1634.0,1634.0,image_1796.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1897,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1897.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1897.png,1,test,1634.0,1634.0,image_1897.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1904,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1904.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1904.png,0,test,1634.0,1634.0,image_1904.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1916,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1916.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1916.png,0,test,1634.0,1634.0,image_1916.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1934,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1934.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1934.png,1,test,1634.0,1634.0,image_1934.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1939,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1939.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1939.png,0,test,1634.0,1634.0,image_1939.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1978,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1978.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1978.png,0,test,1634.0,1634.0,image_1978.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_1999,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_1999.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_1999.png,1,test,1634.0,1634.0,image_1999.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2033,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2033.png,1,test,1634.0,1634.0,image_2033.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2111,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2111.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2111.png,0,test,1634.0,1634.0,image_2111.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2116,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2116.png,0,test,1634.0,1634.0,image_2116.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2125,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2125.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2125.png,0,test,1634.0,1634.0,image_2125.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2139,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2139.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2139.png,0,test,1634.0,1634.0,image_2139.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2149,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2149.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2149.png,1,test,1634.0,1634.0,image_2149.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2152,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2152.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2152.png,0,test,1634.0,1634.0,image_2152.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2163,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2163.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2163.png,0,test,1634.0,1634.0,image_2163.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2173,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2173.png,0,test,1634.0,1634.0,image_2173.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2199,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2199.png,0,test,1634.0,1634.0,image_2199.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2200,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2200.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2200.png,0,test,1634.0,1634.0,image_2200.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2209,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2209.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2209.png,0,test,1634.0,1634.0,image_2209.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2219,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2219.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2219.png,0,test,1634.0,1634.0,image_2219.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2234,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2234.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2234.png,0,test,1634.0,1634.0,image_2234.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2245,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2245.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2245.png,0,test,1634.0,1634.0,image_2245.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2246,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2246.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2246.png,0,test,1634.0,1634.0,image_2246.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2289,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2289.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2289.png,0,test,1634.0,1634.0,image_2289.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2303,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2303.png,0,test,1634.0,1634.0,image_2303.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2315,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2315.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2315.png,0,test,1634.0,1634.0,image_2315.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2319,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2319.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2319.png,0,test,1634.0,1634.0,image_2319.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2321,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2321.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2321.png,1,test,1634.0,1634.0,image_2321.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2345,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2345.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2345.png,1,test,1634.0,1634.0,image_2345.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2363,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2363.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2363.png,0,test,1634.0,1634.0,image_2363.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2470,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2470.png,1,test,1634.0,1634.0,image_2470.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2512,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2512.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2512.png,1,test,1634.0,1634.0,image_2512.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2525,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2525.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2525.png,0,test,1634.0,1634.0,image_2525.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2531,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2531.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2531.png,1,test,1634.0,1634.0,image_2531.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2551,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2551.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2551.png,0,test,1634.0,1634.0,image_2551.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2552,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2552.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2552.png,0,test,1634.0,1634.0,image_2552.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2553,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2553.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2553.png,0,test,1634.0,1634.0,image_2553.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2555,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2555.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2555.png,0,test,1634.0,1634.0,image_2555.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2558,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2558.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2558.png,0,test,1634.0,1634.0,image_2558.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2559,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2559.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2559.png,0,test,1634.0,1634.0,image_2559.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2565,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2565.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2565.png,1,test,1634.0,1634.0,image_2565.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2677,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2677.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2677.png,0,test,1634.0,1634.0,image_2677.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2692,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2692.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2692.png,0,test,1634.0,1634.0,image_2692.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2711,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2711.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2711.png,0,test,1634.0,1634.0,image_2711.jpg,0.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2730,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2730.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2730.png,1,test,1634.0,1634.0,image_2730.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2732,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2732.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2732.png,1,test,1634.0,1634.0,image_2732.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2733,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2733.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2733.png,1,test,1634.0,1634.0,image_2733.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2734,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2734.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2734.png,1,test,1634.0,1634.0,image_2734.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2735,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2735.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2735.png,1,test,1634.0,1634.0,image_2735.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2781,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2781.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2781.png,1,test,1634.0,1634.0,image_2781.jpg,1.0,g1020,segmentation
unknown,unknown,0.56765,unknown,0.0,G1020,image_2809,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Images\image_2809.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\G1020\Masks\image_2809.png,1,test,1634.0,1634.0,image_2809.jpg,1.0,g1020,segmentation
