file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
image_1431,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1431.jpg,0,,,,,,,3005,2425,g1020
image_1432,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1432.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1432.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1432.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1432.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1432.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1432.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1432.jpg,0,,,,,,,3004,2423,g1020
image_1452,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1452.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1452.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1452.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1452.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1452.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1452.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1452.jpg,0,,,,,,,3004,2424,g1020
image_1453,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1453.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1453.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1453.jpg,0,,,,,,,3005,2425,g1020
image_1462,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1462.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1462.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1462.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1462.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1462.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1462.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1462.jpg,0,,,,,,,3005,2424,g1020
image_1463,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1463.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1463.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1463.jpg,0,,,,,,,3005,2424,g1020
image_1470,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1470.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1470.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1470.jpg,0,,,,,,,3004,2423,g1020
image_1471,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1471.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1471.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1471.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1471.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1471.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1471.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1471.jpg,0,,,,,,,3004,2423,g1020
image_1478,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1478.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1478.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1478.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1478.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1478.jpg,0,,,,,,,3005,2424,g1020
image_1479,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1479.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1479.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1479.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1479.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1479.jpg,0,,,,,,,3006,2425,g1020
image_1480,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1480.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1480.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1480.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1480.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1480.jpg,0,,,,,,,3005,2425,g1020
image_1481,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1481.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1481.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1481.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1481.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1481.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1481.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1481.jpg,0,,,,,,,3002,2421,g1020
image_1495,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1495.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1495.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1495.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1495.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1495.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1495.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1495.jpg,1,,,,,,,3004,2423,g1020
image_1496,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1496.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1496.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1496.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1496.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1496.jpg,1,,,,,,,3003,2423,g1020
image_1497,G1020,val,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1497.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1497.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1497.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1497.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1497.jpg,1,,,,,,,3004,2424,g1020
image_1498,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1498.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1498.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1498.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1498.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1498.jpg,1,,,,,,,3004,2424,g1020
image_1504,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1504.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1504.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1504.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1504.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1504.jpg,0,,,,,,,3004,2424,g1020
image_1507,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1507.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1507.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1507.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1507.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1507.jpg,0,,,,,,,3004,2424,g1020
image_1508,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1508.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1508.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1508.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1508.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1508.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1508.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1508.jpg,0,,,,,,,3004,2425,g1020
image_1515,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1515.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1515.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1515.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1515.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1515.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1515.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1515.jpg,1,,,,,,,3004,2423,g1020
image_1516,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1516.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1516.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1516.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1516.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1516.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1516.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1516.jpg,1,,,,,,,3004,2423,g1020
image_1519,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1519.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1519.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1519.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1519.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1519.jpg,0,,,,,,,3004,2423,g1020
image_1520,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1520.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1520.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1520.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1520.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1520.jpg,0,,,,,,,3004,2425,g1020
image_1521,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1521.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1521.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1521.jpg,1,,,,,,,3006,2424,g1020
image_1522,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1522.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1522.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1522.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1522.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1522.jpg,1,,,,,,,3004,2423,g1020
image_1524,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1524.jpg,1,,,,,,,2108,1944,g1020
image_1525,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1525.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1525.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1525.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1525.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1525.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1525.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1525.jpg,1,,,,,,,3004,2424,g1020
image_1526,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1526.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1526.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1526.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1526.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1526.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1526.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1526.jpg,1,,,,,,,3004,2423,g1020
image_1543,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1543.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1543.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1543.jpg,0,,,,,,,3004,2423,g1020
image_1544,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1544.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1544.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1544.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1544.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1544.jpg,0,,,,,,,3004,2423,g1020
image_1553,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1553.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1553.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1553.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1553.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1553.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1553.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1553.jpg,0,,,,,,,3005,2424,g1020
image_1554,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1554.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1554.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1554.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1554.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1554.jpg,0,,,,,,,3005,2423,g1020
image_1575,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1575.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1575.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1575.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1575.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1575.jpg,0,,,,,,,3004,2423,g1020
image_1576,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1576.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1576.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1576.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1576.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1576.jpg,0,,,,,,,2125,1944,g1020
image_1579,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1579.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1579.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1579.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1579.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1579.jpg,1,,,,,,,3004,2423,g1020
image_1580,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1580.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1580.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1580.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1580.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1580.jpg,1,,,,,,,3006,2425,g1020
image_1589,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1589.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1589.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1589.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1589.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1589.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1589.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1589.jpg,0,,,,,,,3006,2424,g1020
image_1590,G1020,train,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1590.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1590.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1590.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1590.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1590.jpg,0,,,,,,,3003,2423,g1020
image_1591,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1591.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1591.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1591.jpg,1,,,,,,,3007,2426,g1020
