file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
image_1938,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1938.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1938.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1938.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1938.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1938.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1938.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1938.jpg,0,,,,,,,3006,2425,g1020
image_1956,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_1956.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_1956.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_1956.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_1956.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_1956.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_1956.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_1956.jpg,1,,,,,,,3004,2424,g1020
image_2000,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2000.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2000.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2000.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2000.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2000.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2000.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2000.jpg,1,,,,,,,3005,2424,g1020
image_2034,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2034.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2034.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2034.jpg,1,,,,,,,3005,2424,g1020
image_2065,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2065.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2065.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2065.jpg,0,,,,,,,3004,2424,g1020
image_2116,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2116.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2116.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2116.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2116.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2116.jpg,0,,,,,,,3004,2423,g1020
image_2148,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2148.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2148.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2148.jpg,1,,,,,,,3004,2425,g1020
image_2162,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2162.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2162.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2162.jpg,0,,,,,,,3006,2424,g1020
image_2170,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2170.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2170.jpg,0,,,,,,,3005,2424,g1020
image_2172,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2172.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2172.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2172.jpg,0,,,,,,,2089,1944,g1020
image_2188,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2188.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2188.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2188.jpg,0,,,,,,,3005,2424,g1020
image_2199,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2199.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2199.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2199.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2199.jpg,0,,,,,,,3006,2424,g1020
image_2220,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2220.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2220.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2220.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2220.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2220.jpg,0,,,,,,,3005,2424,g1020
image_2249,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2249.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2249.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2249.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2249.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2249.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2249.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2249.jpg,0,,,,,,,3005,2425,g1020
image_2276,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2276.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2276.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2276.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2276.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2276.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2276.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2276.jpg,1,,,,,,,3005,2425,g1020
image_2277,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2277.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2277.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2277.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2277.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2277.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2277.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2277.jpg,1,,,,,,,3005,2424,g1020
image_2303,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2303.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2303.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2303.jpg,0,,,,,,,3004,2424,g1020
image_2315,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2315.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2315.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2315.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2315.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2315.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2315.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2315.jpg,0,,,,,,,3005,2424,g1020
image_2346,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2346.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2346.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2346.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2346.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2346.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2346.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2346.jpg,1,,,,,,,3003,2422,g1020
image_2367,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2367.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2367.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2367.jpg,1,,,,,,,3005,2423,g1020
image_2403,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2403.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2403.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2403.jpg,1,,,,,,,3006,2425,g1020
image_2413,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2413.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2413.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2413.jpg,0,,,,,,,3004,2423,g1020
image_2417,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2417.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2417.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2417.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2417.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2417.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2417.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2417.jpg,0,,,,,,,3004,2424,g1020
image_2431,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2431.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2431.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2431.jpg,0,,,,,,,3006,2424,g1020
image_2437,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2437.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2437.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2437.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2437.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2437.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2437.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2437.jpg,0,,,,,,,3005,2424,g1020
image_2473,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2473.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2473.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2473.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2473.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2473.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2473.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2473.jpg,1,,,,,,,2153,1944,g1020
image_2475,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2475.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2475.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2475.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2475.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2475.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2475.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2475.jpg,0,,,,,,,3004,2423,g1020
image_2524,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2524.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2524.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2524.jpg,0,,,,,,,3004,2424,g1020
image_2532,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2532.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2532.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2532.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2532.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2532.jpg,1,,,,,,,3004,2424,g1020
image_2552,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2552.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2552.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2552.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2552.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2552.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2552.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2552.jpg,0,,,,,,,3005,2424,g1020
image_2566,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2566.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2566.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2566.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2566.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2566.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2566.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2566.jpg,1,,,,,,,3004,2424,g1020
image_2573,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2573.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2573.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2573.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2573.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2573.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2573.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2573.jpg,0,,,,,,,3004,2423,g1020
image_2651,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2651.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2651.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2651.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2651.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2651.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2651.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2651.jpg,0,,,,,,,3004,2423,g1020
image_2652,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2652.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2652.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2652.jpg,0,,,,,,,3005,2424,g1020
image_2661,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2661.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2661.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2661.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2661.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2661.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2661.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2661.jpg,1,,,,,,,3005,2424,g1020
image_2676,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2676.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2676.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2676.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2676.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2676.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2676.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2676.jpg,0,,,,,,,3004,2423,g1020
image_2689,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2689.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2689.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2689.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2689.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2689.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2689.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2689.jpg,0,,,,,,,3004,2423,g1020
image_2690,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2690.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2690.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2690.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2690.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2690.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2690.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2690.jpg,0,,,,,,,3005,2425,g1020
image_2730,G1020,test,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images\image_2730.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Cropped\img\image_2730.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Images_Square\image_2730.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks\image_2730.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Cropped\img\image_2730.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\Masks_Square\image_2730.png,C:\Users\vaibh\Desktop\Surrey\AML\data\G1020\NerveRemoved_Images\image_2730.jpg,1,,,,,,,3004,2423,g1020
