Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0066,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0066.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0067,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0067.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0068,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0068.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0069,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0069.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0070,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0070.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0071,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0071.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0072,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0072.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0073,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0073.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0074,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0074.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0075,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0075.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0076,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0076.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0077,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0077.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0078,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0078.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0079,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0079.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0080,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0080.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0081,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0081.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0082,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0082.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0083,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0083.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0084,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0084.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0085,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0085.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0086,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0086.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0087,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0087.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0088,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0088.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0089,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0089.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0090,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0090.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0091,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0091.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0092,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0092.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0093,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0093.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0094,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0094.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0095,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0095.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0096,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0096.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0097,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0097.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0098,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0098.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0099,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0099.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0100,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0100.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0101,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0101.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0102,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0102.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0103,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0103.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0104,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0104.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0105,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0105.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0106,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0106.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0107,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0107.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0108,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0108.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0109,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0109.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0110,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0110.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0111,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0111.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0112,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0112.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0113,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0113.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0114,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0114.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0115,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0115.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0116,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0116.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0117,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0117.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0118,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0118.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0119,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0119.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0120,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0120.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0121,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0121.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0122,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0122.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0123,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0123.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0124,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0124.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0125,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0125.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0126,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0126.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0127,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0127.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0128,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0128.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0129,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0129.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0130,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0130.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0131,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0131.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0132,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0132.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0133,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0133.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0134,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0134.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0135,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0135.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0136,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0136.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0137,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0137.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0138,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0138.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0139,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0139.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0140,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0140.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0141,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0141.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0142,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0142.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0143,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0143.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0144,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0144.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0145,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0145.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0146,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0146.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0147,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0147.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0148,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0148.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0149,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0149.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0150,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0150.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0151,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0151.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0152,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0152.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0153,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0153.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0154,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0154.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0155,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0155.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0156,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0156.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0157,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0157.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0158,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0158.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0159,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0159.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0160,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0160.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0161,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0161.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0162,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0162.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0163,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0163.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0164,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0164.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0165,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0165.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0166,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0166.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0167,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0167.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0168,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0168.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0169,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0169.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0170,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0170.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0171,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0171.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0172,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0172.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0173,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0173.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0174,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0174.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0175,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0175.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0176,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0176.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0177,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0177.png,,1,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0178,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Masks_Cropped\V0178.png,,1,val,unknown,0.0,refuge,segmentation
